,location,job_title,company,salary
2111,"New York, NY 10261 (Murray Hill area)",Equities Quantitative Analyst - Signals – VP/Director,"

        Citi",
2112,"Melville, NY 11747",C++ Software Engineer – Quantitative Data Analysis (GL),"

        Siemens",
2113,"New York, NY",Sr II Engineer-TechEngineering,"

        NYU Langone",
2114,"Painted Post, NY 14870",Material Processes Tech II,"

        Corning",
2115,"New York, NY",Tumblr: Principal Data Infrastructure Engineer,"

        Oath Inc",
2116,"New York, NY",Benefits Representative,"

        NYU Langone",
2117,"New York, NY",Associate Researcher I- Translational & Molecular Imaging In...,"

        Mount Sinai",
2118,"New York, NY 10121 (Chelsea area)",GEOLOGIST / ENVIRONMENTAL SCIENTIST – JUNIOR TO MID-LEVEL,"

        Tetra Tech",
2119,"Buffalo, NY 14209 (Delaware-West Ferry area)",Scientist- Composites,"
        Sentient Science Corporation",
2120,"New York, NY 10010 (Gramercy area)","Flatiron Research Fellow, CCA","

        Simons Foundation",
2121,"Brooklyn, NY",HIM Coding Specialist I,"

        NYU Langone",
2122,New York State,Support Engineer/Specialist - Data Analytics (Customer Suppo...,"

        Sartorius North America",
2123,"New York, NY 10022 (Midtown area)","Program Manager - McKinsey Academy, New Ventures","

        McKinsey & Company",
2124,"Yonkers, NY 10703",Senior Research Associate,"

        Consumer Reports",
2125,"New York, NY 10002 (Lower East Side area)",IBM Summer 2019 Marketing MBA/Masters Intern,"

        IBM",
2126,"New York, NY 10010 (Gramercy area)","Software Engineer, Data Science / Real Time Platform","

        AppNexus",
2127,"Rensselaer, NY 12144",Research Scientist/Sr Research Scientist,"

        Albany Molecular Research",
2128,"New York, NY 10179 (Midtown area)",CIB QR- Quantitative Research - Commodities Quantitative Ana...,"

        JP Morgan Chase",
2129,"Owego, NY 13827",Optical Scientist,"

        LOCKHEED MARTIN CORPORATION",
2130,"New York, NY 10017 (Midtown area)",Product Manager - Applied Machine Learning (AML),"

        Facebook",
2131,"Cheektowaga, NY",Senior Big Data ETL Developer,"

        M&T Bank","
                $48 - $69 an hour (Indeed est.)"
2132,"New York, NY 10001 (Chelsea area)",Marketing Analytics Manager - Digital Campaign Analytics and...,"

        JP Morgan Chase",
2133,"New York, NY 10010 (Gramercy area)","Research Scientist, CCA","

        Simons Foundation",
2134,"Manhasset, NY 11030",Research Scientist - Center for Biomedical Science,"

        Northwell Health",
2135,"New York, NY",Research Analyst,"
        inThought Research",
2136,"Painted Post, NY 14870",Product & Application Development Scientist-CET,"

        Corning",
2137,"New York, NY 10282 (Tribeca area)",Personal Financial Management - Chief Data Scientist - Vice...,"

        Goldman Sachs",
2138,"New York, NY 10018 (Clinton area)","Associate, Client Success","
        Conversion Logic",
2139,"New York, NY",Clinical Lab Technologist-Molecular,"

        NYU Langone",
2140,"New York, NY",Research Assistant- Rheumatology,"

        Mount Sinai",
2141,"New York, NY 10010 (Gramercy area)",Digital Asset Librarian,"

        Environmental Defense Fund",
2142,"New York, NY 10011 (Chelsea area)","Research Scientist, Google Brain (United States)","

        Google",
2143,"New York, NY",Research Associate,"

        The City University of New York (CUNY)",
2144,"New York, NY 10261 (Murray Hill area)","Senior Manager, Data Scientist","

        Capital One",
2145,"New York, NY 10010 (Gramercy area)","Associate Research Scientist, CCA","

        Simons Foundation",
2146,"New York, NY 10003 (Greenwich Village area)",Clinical Data Standards Analyst,"

        Medidata Solutions",
2147,"Buffalo, NY 14202 (Central Business District area)",Manager of Advanced Analytics,"

        Delaware North",
2148,"New York, NY 10002 (Lower East Side area)",Offering Manager,"

        IBM",
2149,"New York, NY","Computational Biologist, Sr I","

        Memorial Sloan Kettering",
2150,"Rome, NY",Administrative Assistant-Part-Time,"

        Alion Science and Technology",
2151,"New York, NY 10022 (Midtown area)",Research Analyst Human Capital,"

        The Conference Board",
2152,"New York, NY",Business Operations Associate - Venn,"

        Two Sigma Investments, LLC.",
2153,"Manhattan, NY","Environmental Epidemiologist, Bureau of Environmental Survei...","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $82,008 - $102,600 a year"
2154,"New York, NY 10022 (Midtown area)","IBCM, PMG – Credit Research Analyst, ANL-ASO, New York","

        Credit Suisse",
2155,"Queens, NY","Surveillance Analyst, Bureau of Communicable Diseases","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $62,272 - $68,499 a year"
2156,"New York, NY 10022 (Midtown area)",Ad Sales Research Analyst,"

        Discovery Communications, LLC",
2157,"New York, NY","Data Science Analyst III, Health Policy","

        Mount Sinai",
2158,"New York, NY 10016 (Gramercy area)",Behavior Change Marketing Strategist,"

        Aetna",
2159,"New York, NY",PD-Research Nurse,"

        NYU Langone",
2160,"Pearl River, NY 10965",Polymer Nanoparticles Formulation Scientist (non-PhD),"

        Pfizer",
2161,"New York, NY 10179 (Midtown area)","Treasury Services- Data Product Specialist, Analyst/Associat...","

        JP Morgan Chase",
2162,"Pearl River, NY 10965","Senior Associate Scientist, Tumor Cell Biology (Non-PhD)","

        Pfizer Inc.",
2163,"New York, NY 10011 (Chelsea area)",Digital Team Assistant,"

        Natural Resources Defense Council",
2164,"Upton, NY 11973",Researcher in High-Performance Computing and Data Science,"

        Brookhaven National Laboratory",
2165,"Bronx, NY",Research Fellow-Data Scientist,"

        Albert Einstein College of Medicine",
2166,"New York, NY",Advisory Services Senior - Financial Services - Performance...,"

        EY",
2167,"New York, NY","Data Scientist - Finance, Actuarial and Product Analytics","

        New York Life Insurance Co",
2168,"New York, NY","Quantitative Analyst, Financial Services Risk Management - Q...","

        EY",
2169,"New York, NY 10022 (Midtown area)",Senior Analyst - Solution Delivery,"

        McKinsey & Company",
2170,"New York, NY 10022 (Midtown area)","Client Development Advisor - PriceMetrix, New Ventures","

        McKinsey & Company",
2171,"New York, NY",Revenue & Pricing Associate,"

        Via",
2172,"New York, NY 10017 (Midtown area)",Financial Crimes Unit Technology Experienced Associate,"

        PwC",
2173,"New York, NY 10282 (Tribeca area)",Equities - Options Algo Developer,"

        Goldman Sachs",
2174,"New York, NY",Senior Data Engineer,"

        Warby Parker",
2175,"New York, NY 10004 (Financial District area)",Big Data Consultant - Data Delivery,"

        Deloitte",
2176,"New York, NY",Staff ML Engineer,"

        Twitter",
2177,"New York, NY 10179 (Midtown area)",Data Scientist Lead - Global Research & Data Analytics - ED,"

        JP Morgan Chase",
2178,"New York, NY 10022 (Midtown area)",Principal Researcher,"

        Microsoft",
2179,"New York, NY","DIRECTOR, CUSTOMER ANALYTICS","

        Tory Burch",
2180,"New York, NY",Machine Learning Engineering Internship - Summer 2019,"
        Vimeo Internships",
2181,"Rochester, NY 14621",Research Assistant,"

        Quality Vision International",
2182,"New York, NY","Client Product Manager, ODX","

        OnDeck",
2183,"Bronx, NY",Psychology Assistant,"

        Albert Einstein College of Medicine",
2184,"New York, NY",Financial Data Analyst - Executive Division – Research and A...,"

        Attorney General, Office of the",
2185,"New York, NY 10176 (Murray Hill area)",Marketing Coordinator,"

        Dow Jones",
2186,"New York, NY 10012 (Little Italy area)","Director Data Scientist – Marketing Analytics, Advanced Mode...","

        Neustar, Inc.",
2187,"Niskayuna, NY 12309",Post-doctoral Scientist - Radiation Imaging Physics,"

        General Electric",
2188,"New York, NY",Research Manager - Customer Experience Research,"

        Ipsos North America",
2189,"New York, NY",Data Science & Advanced Analytics Senior Associate,"

        New York Life Insurance Co",
2190,"Orangeburg, NY 10962",Scientist I,"

        Instrumentation Laboratory",
2191,"New York, NY","Quality Improvement Research Analyst, Surgery","

        Mount Sinai",
2192,"New York, NY 10007 (Financial District area)",Development Associate,"

        Weill Cornell Medicine",
2193,"New York, NY",Senior Technician - CLM,"

        Columbia University","
                $886 a week"
2194,"New York, NY 10001 (Chelsea area)",Algorithm & Machine Learning Eng,"

        Comcast",
2195,"Pearl River, NY 10965","Principal Scientist, Cell Line Development","

        Pfizer Inc.",
2196,"Pearl River, NY 10965","Associate Research Fellow, Scientific Communications","

        Pfizer",
2197,"New York, NY 10026 (Harlem area)",Survey Statistician,"

        Native",
2198,"New York, NY","Engineering Manager, Customer Resolutions","

        Etsy",
2199,"New York, NY",Marketing Analyst - Business Insights,"

        DELUXE CORPORATION",
2200,"New York, NY",Analytics Manager,"

        Omnicom Health Group",
2201,"New York, NY 10179 (Midtown area)","CIB-Treasury Services- Data Product Specialist, Vice Preside...","

        JP Morgan Chase",
2202,"New York, NY",Wealth Management Credit Complex Strategist,"

        Morgan Stanley",
2203,"New York, NY","Analyst, Marketing Analytics","

        A+E Networks",
2204,"New York, NY",Developer II-Information Mgt,"

        NYU Langone",
2205,"New York, NY 10261 (Murray Hill area)",Global Spread Products – Municipal Quant Trading – Associate,"

        Citi",
2206,"New York, NY 10018 (Clinton area)","Senior Director, Data Science","

        GroupM",
2207,"New York, NY 10018 (Clinton area)","Senior Analyst, Digital Attribution – Data & Analytics","

        GroupM",
2208,"New York, NY",Senior Quant Researcher / Strategist to work alongside Head...,"
        QTG Consulting",
2209,"New York, NY",Financial Crimes Technology – Technical Lead,"

        Morgan Stanley",
2210,"New York, NY 10004 (Financial District area)",Data Engineer,"

        Healthfirst",
2211,"New York, NY 10022 (Midtown area)","Solution Analyst - Healthcare Analytics & Delivery, New Vent...","

        McKinsey & Company",
2212,"New York, NY 10004 (Financial District area)",Data Science Senior Manager,"

        Deloitte",
2213,"New York, NY",Research Director,"

        NBCUniversal",
2214,"New York, NY","Quantitative Software Engineer, Feature Modeling Analytics","

        Two Sigma Investments, LLC.",
2215,"New York, NY",Lead Risk Analyst,"

        Renaissance Solutions",
2216,"New York, NY 10036","Senior Analyst, Content Insights","

        Viacom",
2217,"New York, NY",Technical Marketing Specialist,"

        Thomasnet",
2218,"Purchase, NY",Business Intelligence Analyst,"

        Polar Air Cargo",
2219,"New York, NY",Equity Research Sector Quant,"

        Morgan Stanley",
2220,"New York, NY 10017 (Midtown area)",Wealth Management - Managed Solutions and Strategy - Alterna...,"

        JP Morgan Chase",
2221,"Manhattan, NY",Child Welfare Analyst,"

        New York City ADMIN FOR CHILDREN'S SVCS","
                $70,286 - $83,784 a year"
2222,"New York, NY",Analyst,"

        Newsela",
2223,"Manhattan, NY",Senior Analyst,"

        New York City ADMIN FOR CHILDREN'S SVCS","
                $70,286 - $83,784 a year"
2224,"New York, NY 10282 (Tribeca area)",Core Engineering - Data Intelligence - Client Data Engineeri...,"

        Goldman Sachs",
2225,"Manhasset, NY 11030",Post Doc Research Trainee - Neural Decoding and Data Analyti...,"

        Northwell Health",
2226,"New York, NY 10179 (Midtown area)","CIB-Treasury Services- Data Product Specialist, Vice Preside...","

        JP Morgan Chase",
2227,"Buffalo, NY 14210 (Valley area)",Mobile AC Applications Engineer/Scientist,"

        Honeywell",
2228,"New York, NY 10282 (Tribeca area)","IMD, GSAM, US Fixed Income Municipal Research, Analyst/Assoc...","

        Goldman Sachs",
2229,New York State,Business and Marketing Analytics Manager,"

        Sartorius North America",
2230,"New York, NY","Director of Sales, New York City","
        Alation Inc.",
2231,"New York, NY",Developer II-Information Mgt,"

        NYU Langone",
2232,"New York, NY",Registered Nurse - Apheresis,"

        NYU Langone",
2233,"Upton, NY 11973",Budget Specialist,"

        Brookhaven National Laboratory",
2234,"New York, NY",FGP X-Ray Technologist-Upper East Side- Part-time,"

        NYU Langone",
2235,"Painted Post, NY 14870",Glass Surface Scientist,"

        Corning",
2236,"Troy, NY 12180",Tenured/Tenure-Track Faculty Positions in Artificial Intelli...,"

        Rensselaer Polytechnic Institute",
2237,"New York, NY 10261 (Murray Hill area)",Master Data Engineer,"

        Capital One",
2238,"New York, NY 10022 (Midtown area)",Quantitative Applications Developer,"
        QS Investors",
2239,"Tarrytown, NY 10591",Scientist III - Analytical Chemistry,"

        BASF Corporation",
2240,"New York, NY 10036",Spark Developer/Machine Learning Engineer,"

        Capgemini",
2241,New York State,Cytometry Field Application Scientist (Field Application Spe...,"

        Bio-Rad",
2242,"Bronx, NY",Scientist Technical Services,"

        Perrigo Company",
2243,"New York, NY",Cardiology Research Coordinator,"

        NYU Langone",
2244,"Manhattan, NY","Chief of Mycobacteriology, Bureau of the Public Health Labor...","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $90,084 - $130,939 a year"
2245,"Corning, NY 14830",Vibroacoustic Engineer/Scientist,"

        Corning",
2246,"New York, NY",Sr. Data Engineer,"

        CBRE",
2247,"Queens, NY",Director of Legislative Affairs,"

        New York City DEPARTMENT OF CORRECTION","
                $73,305 - $84,301 a year"
2248,"Westfield, NY 14787","NY Med Tech, (ASCP) - $5,000 SIGN ON","

        Highmark Health",
